Product_Name,Image_URL,UUID
MSI AMD Radeon RX 6600 XT Gaming X 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6476/6476227_sd.jpg;maxHeight=640;maxWidth=550,b703f661-e23f-427a-ae90-410ed62bd81f
MSI NVIDIA GeForce RTX 3060 Ti Gaming X 8GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/7193G3hZOYL._AC_SX466_.jpg,03667498-5524-4721-bb1c-1c467c271f9f
Gigabyte NVIDIA GeForce RTX 3080 Ti Gaming OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6466/6466561_sd.jpg;maxHeight=640;maxWidth=550,588ffa0e-47f5-495b-a959-f17c0b417163
Gigabyte NVIDIA GeForce RTX 3070 Ti Gaming OC 8GB GDDR6X PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/81ZWSNdXNSS._AC_SX450_.jpg,b5b3b06d-73c4-44e8-9338-34ac8baecc77
EVGA NVIDIA GeForce RTX 3080 Ti FTW3 Ultra Gaming 12GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/EV12G53967KR.jpg,31956b7f-8691-454d-b809-2ce66ff91517
MSI NVIDIA GeForce RTX 3070 Gaming Z Trio 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6471/6471285_sd.jpg;maxHeight=640;maxWidth=550,6729f417-e194-4eb4-a9ae-231a5e84e071
EVGA NVIDIA GeForce RTX 3060 XC Gaming 12GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/EV12GP5357KR.jpg,f0185fd4-6724-454f-9258-49a5253af00d
MSI NVIDIA GeForce RTX 3080 Gaming Z Trio 10GB GDDR6X PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/81lBqpfoncS._AC_SX450_.jpg,32bb0177-f842-4f14-87ef-cd6bd351d3d6
MSI NVIDIA GeForce RTX 3060 Ventus 2x OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6462/6462173_sd.jpg;maxHeight=640;maxWidth=550,a1c7b51e-efb3-4a14-af8d-3c82e186f79e
EVGA NVIDIA GeForce RTX 3070 FTW3 Ultra Gaming 8GB GDDR6 PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/EV8GP53767KL.jpg,ea45437e-d6ce-49f0-842b-d71d93efc066
MSI NVIDIA GeForce RTX 3070 Ti Gaming X Trio 8GB GDDR6X PCIe 4.0 Graphics Card,https://www.adorama.com/images/product/MSIG307TGXT8.jpg,912bd6d2-1ea6-4b86-a2cc-ff251730c362
Gigabyte GeForce RTX 3090 Gaming OC 24GB GDDR6X PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/81ZxzeX8YBL._AC_SX450_.jpg,2836b4aa-61e6-4244-aabc-a77c26dbb459
Gigabyte NVIDIA GeForce RTX 3070 AORUS Master OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/71fVA2pm7mL._AC_SX450_.jpg,7255c8cc-a596-40ec-b01b-bf126ceebb98
MSI NVIDIA GeForce RTX 3060 Ventus 3X OC 12GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6452/6452940_sd.jpg;maxHeight=640;maxWidth=550,3ad9bff0-3d4b-450e-980b-9990950fbdc4
Gigabyte AMD Radeon RX 6800 XT Gaming OC 16GB GDDR6 PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/81ReRd8MrSL._AC_SX450_.jpg,23161394-e147-449b-a612-d61612b7544b
Gigabyte NVIDIA GeForce RTX 3080 Ti AORUS XTREME OC 12GB GDDR6X PCIe 4.0 Graphics Card,https://m.media-amazon.com/images/I/812sOZHqcyS._AC_SX450_.jpg,9b65022e-84f9-4a18-8bdc-9941a13e6967
Gigabyte NVIDIA GeForce RTX 3060 Ti Gaming Pro LHC OC 8GB GDDR6 PCIe 4.0 Graphics Card,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6479/6479688_sd.jpg;maxHeight=640;maxWidth=550,27d93e37-08b2-495f-85eb-c8babe13b090
